17161 -651 -534
17162 -691 -540
17163 -532 -541
17164 -466 -538
17165 -346 -531
17166 -391 -520
17167 -526 -506
17168 -612 -488
17169 -662 -466
17170 -603 -442
17171 -521 -414
17172 -505 -384
17173 -524 -352
17174 -470 -317
17175 -379 -281
17176 -207 -243
17177 -42 -204
17178 8 -163
17179 -30 -122
17180 -35 -81
17181 -47 -39
17182 44 1
17183 107 41
17184 82 79
17185 -7 116
17186 -35 151
17187 33 183
17188 249 212
17189 422 237
17190 438 259
17191 393 275
17192 254 287
17193 332 294
17194 462 296
17195 658 292
17196 697 283
17197 510 269
17198 252 251
17199 78 228
17200 105 200
17201 241 169
17202 350 134
17203 270 98
17204 71 60
17205 -163 22
17206 -271 -16
17207 -202 -56
17208 -92 -95
17209 -40 -132
17210 -85 -167
17211 -250 -200
17212 -338 -230
17213 -351 -257
17214 -382 -282
17215 -343 -305
17216 -443 -325
17217 -487 -341
17218 -492 -355
17219 -364 -365
17220 -178 -373
17221 -89 -379
17222 -215 -383
17223 -482 -385
17224 -818 -386
17225 -918 -384
17226 -731 -381
17227 -287 -377
17228 82 -372
17229 85 -366
17230 -171 -359
17231 -646 -351
17232 -828 -341
17233 -562 -330
17234 -47 -316
17235 438 -300
17236 377 -282
17237 -166 -262
17238 -900 -239
17239 -1310 -214
17240 -1079 -186
17241 -391 -155
17242 334 -121
17243 609 -86
17244 314 -48
17245 -222 -9
17246 -582 30
17247 -430 71
17248 161 113
17249 762 155
17250 1082 196
17251 873 235
17252 310 271
17253 -274 305
17254 -506 335
17255 -242 361
17256 308 383
17257 902 399
17258 1120 409
17259 899 412
17260 468 409
17261 60 399
17262 120 383
17263 537 361
17264 1037 332
17265 1260 298
17266 945 258
17267 306 213
17268 -340 164
17269 -606 112
17270 -414 59
17271 -18 5
17272 257 -48
17273 169 -102
17274 -166 -155
17275 -515 -205
17276 -631 -252
17277 -511 -294
17278 -314 -332
17279 -183 -366
17280 -254 -396
17281 -442 -421
17282 -599 -442
17283 -711 -458
17284 -671 -470
17285 -618 -477
17286 -542 -481
17287 -492 -483
17288 -487 -481
17289 -471 -478
17290 -499 -473
17291 -498 -467
17292 -510 -459
17293 -503 -451
17294 -449 -442
17295 -411 -434
17296 -337 -427
17297 -286 -420
17298 -279 -414
17299 -275 -407
17300 -316 -401
17301 -386 -395
17302 -476 -389
17303 -516 -382
17304 -458 -375
17305 -406 -366
17306 -295 -355
17307 -312 -342
17308 -415 -327
17309 -503 -308
17310 -559 -286
17311 -444 -261
17312 -242 -232
17313 -117 -199
17314 -62 -162
17315 -150 -122
17316 -240 -79
17317 -230 -32
17318 -96 15
17319 110 65
17320 196 116
17321 208 167
17322 89 217
17323 25 265
17324 132 310
17325 374 352
17326 622 389
17327 841 420
17328 822 445
17329 729 463
17330 598 474
17331 531 477
17332 633 472
17333 694 459
17334 777 438
17335 714 410
17336 484 375
17337 308 333
17338 98 285
17339 89 233
17340 142 177
17341 233 118
17342 258 57
17343 170 -4
17344 -12 -66
17345 -186 -127
17346 -323 -186
17347 -331 -241
17348 -372 -293
17349 -390 -340
17350 -487 -383
17351 -644 -419
17352 -711 -450
17353 -730 -474
17354 -714 -492
17355 -602 -502
17356 -615 -506
17357 -574 -504
17358 -575 -495
17359 -558 -481
17360 -466 -460
17361 -414 -434
17362 -418 -403
17363 -402 -369
17364 -464 -330
17365 -431 -289
17366 -372 -246
17367 -270 -202
17368 -167 -157
17369 -118 -113
17370 -78 -69
17371 -31 -28
17372 37 11
17373 173 47
17374 274 80
17375 366 110
17376 369 135
17377 346 156
17378 281 173
17379 226 185
17380 222 193
17381 210 197
17382 244 197
17383 226 195
17384 199 190
17385 177 182
17386 128 172
17387 134 160
17388 165 148
17389 162 135
17390 161 122
17391 145 108
17392 57 95
17393 -4 81
17394 -19 67
17395 -53 54
17396 26 40
17397 68 27
17398 97 14
17399 90 1
17400 49 -11
17401 -36 -26
17402 -81 -40
17403 -87 -56
17404 -87 -71
17405 10 -87
17406 22 -104
17407 -19 -122
17408 -118 -142
17409 -315 -163
17410 -444 -185
17411 -431 -208
17412 -322 -232
17413 -60 -257
17414 86 -284
17415 78 -311
17416 -123 -339
17417 -479 -367
17418 -647 -394
17419 -689 -420
17420 -426 -445
17421 -238 -469
17422 -227 -490
17423 -479 -510
17424 -883 -526
17425 -1152 -538
17426 -1095 -546
17427 -716 -549
17428 -262 -548
17429 -54 -542
17430 -204 -531
17431 -647 -515
17432 -1043 -494
17433 -1084 -467
17434 -754 -435
17435 -230 -399
17436 84 -359
17437 50 -316
17438 -339 -270
17439 -707 -222
17440 -821 -173
17441 -510 -123
17442 34 -73
17443 470 -25
17444 569 20
17445 348 62
17446 -46 101
17447 -190 135
17448 -31 165
17449 393 190
17450 774 209
17451 873 222
17452 658 229
17453 226 230
17454 -62 226
17455 -108 218
17456 120 206
17457 416 190
17458 572 171
17459 438 150
17460 117 127
17461 -193 103
17462 -331 80
17463 -210 57
17464 33 37
17465 185 18
17466 198 1
17467 44 -13
17468 -202 -25
17469 -247 -34
17470 -216 -40
17471 -46 -42
17472 113 -42
17473 44 -39
17474 -51 -35
17475 -252 -29
17476 -319 -21
17477 -246 -13
17478 -76 -5
17479 108 1
17480 177 8
17481 152 12
17482 97 14
17483 73 13
17484 142 9
17485 228 2
17486 261 -7
17487 185 -20
17488 56 -36
17489 -47 -54
17490 -179 -75
17491 -111 -97
17492 -147 -121
17493 -138 -144
17494 -223 -167
17495 -313 -188
17496 -316 -207
17497 -298 -223
17498 -243 -236
17499 -242 -246
17500 -359 -250
17501 -463 -251
17502 -495 -246
17503 -444 -236
17504 -236 -221
17505 -111 -202
17506 -73 -178
17507 -196 -150
17508 -359 -119
17509 -390 -85
17510 -271 -49
17511 0 -11
17512 226 27
17513 266 65
17514 216 102
17515 34 138
17516 4 170
17517 129 199
17518 353 224
17519 609 244
17520 652 258
17521 578 267
17522 370 270
17523 193 267
17524 161 258
17525 231 243
17526 428 223
17527 529 198
17528 514 168
17529 326 135
17530 46 99
17531 -159 60
17532 -246 20
17533 -132 -19
17534 -4 -59
17535 42 -99
17536 -51 -137
17537 -275 -173
17538 -451 -207
17539 -514 -238
17540 -412 -265
17541 -262 -289
17542 -191 -310
17543 -255 -328
17544 -428 -341
17545 -550 -352
17546 -583 -359
17547 -462 -363
17548 -326 -364
17549 -268 -362
17550 -282 -359
17551 -360 -353
17552 -428 -346
17553 -387 -337
17554 -415 -327
17555 -332 -317
17556 -374 -306
17557 -358 -295
17558 -327 -284
17559 -274 -275
17560 -136 -266
17561 -122 -258
17562 -116 -251
17563 -198 -245
17564 -251 -241
17565 -224 -237
17566 -187 -235
17567 -122 -234
17568 -142 -234
17569 -255 -234
17570 -335 -235
17571 -415 -235
17572 -358 -236
17573 -222 -237
17574 -196 -236
17575 -143 -235
17576 -231 -233
17577 -326 -229
17578 -308 -224
17579 -311 -217
17580 -190 -208
17581 -155 -197
17582 -139 -184
17583 -166 -170
17584 -203 -153
17585 -220 -135
17586 -219 -115
17587 -199 -94
17588 -159 -71
17589 -86 -47
17590 -52 -23
17591 -2 0
17592 22 24
17593 13 47
17594 77 70
17595 111 91
17596 237 111
17597 326 129
17598 366 144
17599 337 157
17600 220 168
17601 113 176
17602 108 181
17603 141 183
17604 209 183
17605 273 180
17606 220 175
17607 138 167
17608 113 158
17609 109 147
17610 241 134
17611 336 121
17612 287 106
17613 209 91
17614 -30 75
17615 -132 60
17616 -111 44
17617 -58 29
17618 92 14
17619 57 0
17620 5 -13
17621 -111 -26
17622 -150 -38
17623 -75 -49
17624 -44 -58
17625 12 -67
17626 -71 -74
17627 -131 -81
17628 -160 -86
17629 -143 -91
17630 -60 -94
17631 -47 -96
17632 -52 -98
17633 -102 -99
17634 -154 -99
17635 -160 -99
17636 -123 -99
17637 -127 -97
17638 -148 -96
17639 -140 -94
17640 -134 -92
17641 -86 -89
17642 -3 -87
17643 -12 -84
17644 4 -80
17645 -3 -77
17646 -67 -72
17647 -38 -67
17648 -131 -62
17649 -137 -55
17650 -195 -48
17651 -147 -40
17652 -46 -31
17653 21 -22
17654 65 -11
17655 2 0
17656 -86 10
17657 -87 22
17658 -58 34
17659 66 45
17660 156 56
17661 156 67
17662 89 76
17663 44 83
17664 78 89
17665 204 92
17666 322 94
17667 300 93
17668 209 89
17669 17 82
17670 -71 72
17671 -58 59
17672 37 44
17673 123 25
17674 154 3
17675 78 -20
17676 -15 -46
17677 -39 -75
17678 -6 -105
17679 -19 -136
17680 -14 -169
17681 -154 -201
17682 -286 -233
17683 -360 -264
17684 -455 -294
17685 -398 -323
17686 -423 -349
17687 -479 -372
17688 -471 -392
17689 -557 -409
17690 -498 -422
17691 -512 -431
17692 -470 -436
17693 -467 -437
17694 -556 -434
17695 -513 -427
17696 -538 -416
17697 -438 -402
17698 -358 -385
17699 -364 -366
17700 -315 -343
17701 -407 -319
17702 -386 -293
17703 -375 -266
17704 -271 -238
17705 -159 -209
17706 -124 -180
17707 -75 -151
17708 -97 -122
17709 -98 -94
17710 -58 -66
17711 -14 -40
17712 44 -15
17713 62 8
17714 74 31
17715 46 52
17716 53 71
17717 110 89
17718 118 106
17719 186 121
17720 170 134
17721 169 145
17722 164 155
17723 186 164
17724 201 171
17725 210 177
17726 212 181
17727 194 185
17728 177 187
17729 204 187
17730 185 187
17731 210 186
17732 238 185
17733 210 183
17734 257 180
17735 207 178
17736 204 175
17737 141 173
17738 105 171
17739 97 169
17740 110 167
17741 145 166
17742 161 166
17743 134 165
17744 122 165
17745 99 165
17746 148 165
17747 217 165
17748 262 164
17749 269 163
17750 190 161
17751 137 158
17752 146 154
17753 142 149
17754 237 143
17755 241 136
17756 178 128
17757 158 118
17758 57 107
17759 66 95
17760 84 83
17761 73 70
17762 54 56
17763 49 43
17764 20 29
17765 36 15
17766 72 2
17767 2 -9
17768 -34 -20
17769 -126 -30
17770 -151 -39
17771 -82 -47
17772 -45 -54
17773 6 -59
17774 -55 -63
17775 -146 -65
17776 -199 -67
17777 -183 -68
17778 -87 -68
17779 -23 -67
17780 -31 -66
17781 -110 -64
17782 -195 -61
17783 -152 -58
17784 25 -55
17785 190 -52
17786 257 -48
17787 182 -42
17788 -49 -34
17789 -182 -25
17790 -166 -15
17791 -62 -5
17792 81 5
17793 7 18
17794 -226 33
17795 -418 49
17796 -463 66
17797 -275 82
17798 95 98
17799 349 114
17800 569 132
17801 598 152
17802 674 175
17803 769 200
17804 797 228
17805 682 260
17806 254 297
17807 -319 341
17808 -774 394
17809 -815 455
17810 -254 527
17811 561 610
17812 1148 705
17813 1180 813
17814 649 933
17815 225 1067
17816 450 1216
17817 1337 1378
17818 2476 1555
17819 2833 1744
17820 2357 1944
17821 1314 2155
17822 740 2376
17823 1241 2605
17824 2518 2843
17825 3841 3088
17826 4361 3339
17827 4004 3595
17828 3449 3854
17829 3324 4115
17830 3952 4379
17831 4986 4645
17832 5828 4914
17833 6225 5185
17834 6161 5455
17835 5833 5724
17836 5592 5990
17837 5450 6253
17838 5727 6515
17839 6321 6773
17840 7202 7026
17841 7972 7267
17842 8265 7493
17843 7975 7697
17844 7502 7879
17845 7400 8036
17846 7964 8167
17847 9132 8269
17848 10170 8336
17849 10619 8364
17850 10302 8352
17851 9439 8302
17852 8590 8220
17853 8146 8112
17854 8262 7983
17855 8973 7842
17856 9606 7694
17857 9708 7551
17858 8722 7423
17859 7061 7322
17860 5607 7256
17861 5193 7233
17862 5906 7259
17863 6724 7334
17864 6410 7459
17865 4450 7626
17866 1809 7826
17867 273 8046
17868 1495 8275
17869 5572 8497
17870 10897 8698
17871 15187 8857
17872 16585 8957
17873 15209 8984
17874 12823 8928
17875 11638 8782
17876 12666 8541
17877 14532 8204
17878 15165 7770
17879 12915 7249
17880 8393 6653
17881 3697 6002
17882 730 5311
17883 -54 4599
17884 349 3881
17885 1058 3175
17886 1455 2502
17887 1617 1879
17888 1186 1322
17889 -332 841
17890 -2742 441
17891 -4759 124
17892 -4934 -109
17893 -2751 -260
17894 115 -331
17895 1737 -328
17896 1085 -257
17897 -480 -126
17898 -962 54
17899 277 276
17900 1935 529
17901 1943 804
17902 161 1091
17903 -1426 1383
17904 -719 1669
17905 2249 1943
17906 4981 2196
17907 4796 2422
17908 2037 2616
17909 -474 2776
17910 409 2898
17911 4801 2977
17912 9330 3013
17913 10585 3007
17914 7468 2963
17915 2553 2887
17916 -522 2784
17917 -70 2656
17918 2736 2508
17919 4889 2348
17920 4429 2186
17921 1709 2034
17922 -1340 1899
17923 -2462 1783
17924 -1186 1689
17925 1418 1615
17926 3277 1568
17927 2802 1550
17928 318 1559
17929 -2507 1592
17930 -3298 1638
17931 -828 1692
17932 3597 1749
17933 7465 1806
17934 8006 1859
17935 5118 1898
17936 947 1916
17937 -1359 1908
17938 -266 1874
17939 2965 1817
17940 5442 1739
17941 5045 1635
17942 2154 1504
17943 -636 1346
17944 -1150 1166
17945 665 973
17946 2641 771
17947 2449 563
17948 -134 349
17949 -2979 128
17950 -3663 -96
17951 -1463 -318
17952 1620 -530
17953 2914 -729
17954 1396 -915
17955 -1711 -1088
17956 -3607 -1246
17957 -3090 -1387
17958 -983 -1505
17959 401 -1595
17960 -372 -1653
17961 -2634 -1679
17962 -4434 -1677
17963 -4543 -1646
17964 -3325 -1588
17965 -2264 -1502
17966 -2372 -1388
17967 -3047 -1251
17968 -2866 -1096
17969 -1282 -929
17970 917 -757
17971 1982 -584
17972 1058 -413
17973 -694 -250
17974 -1540 -99
17975 -198 33
17976 2420 145
17977 4198 235
17978 3721 305
17979 1268 356
17980 -1143 390
17981 -1743 409
17982 -628 413
17983 913 406
17984 1090 393
17985 -119 380
17986 -1382 369
17987 -1407 363
17988 161 362
17989 1734 368
17990 1969 382
17991 496 404
17992 -1399 433
17993 -1887 468
17994 -591 503
17995 1577 537
17996 2721 567
17997 2102 592
17998 490 609
17999 -606 614
18000 -50 604
18001 1505 576
18002 2702 530
18003 2462 464
18004 938 382
18005 -483 281
18006 -935 161
18007 -202 22
18008 594 -133
18009 594 -302
18010 -255 -481
18011 -1246 -664
18012 -1441 -851
18013 -770 -1036
18014 18 -1217
18015 64 -1387
18016 -920 -1540
18017 -2420 -1673
18018 -3468 -1782
18019 -3726 -1866
18020 -3293 -1922
18021 -2759 -1947
18022 -2572 -1938
18023 -2598 -1895
18024 -2703 -1818
18025 -2639 -1712
18026 -2502 -1579
18027 -2366 -1423
18028 -2187 -1247
18029 -1743 -1054
18030 -1030 -849
18031 -107 -639
18032 609 -429
18033 989 -224
18034 1050 -26
18035 1030 160
18036 1131 334
18037 1265 491
18038 1340 629
18039 1202 748
18040 908 848
18041 682 932
18042 617 1001
18043 673 1055
18044 790 1097
18045 972 1128
18046 1220 1151
18047 1610 1171
18048 1961 1190
18049 2052 1210
18050 1810 1233
18051 1218 1258
18052 637 1288
18053 314 1324
18054 369 1365
18055 740 1411
18056 1167 1460
18057 1524 1510
18058 1722 1558
18059 1716 1602
18060 1626 1640
18061 1476 1667
18062 1409 1678
18063 1645 1672
18064 2081 1645
18065 2672 1595
18066 3021 1520
18067 2877 1420
18068 2466 1293
18069 1942 1139
18070 1804 962
18071 1821 763
18072 1697 547
18073 1010 318
18074 -199 80
18075 -1370 -162
18076 -1910 -403
18077 -1674 -636
18078 -1087 -858
18079 -919 -1062
18080 -1383 -1245
18081 -2242 -1405
18082 -2778 -1539
18083 -2695 -1643
18084 -2207 -1719
18085 -1967 -1766
18086 -2207 -1787
18087 -2740 -1783
18088 -2902 -1757
18089 -2454 -1711
18090 -1643 -1650
18091 -1111 -1576
18092 -1143 -1494
18093 -1423 -1406
18094 -1422 -1316
18095 -855 -1225
18096 -127 -1135
18097 177 -1049
18098 -318 -967
18099 -1116 -890
18100 -1582 -817
18101 -1254 -747
18102 -487 -680
18103 58 -616
18104 -52 -552
18105 -626 -488
18106 -1107 -420
18107 -1135 -349
18108 -767 -274
18109 -438 -196
18110 -342 -115
18111 -334 -30
18112 -143 58
18113 317 149
18114 745 241
18115 756 332
18116 382 419
18117 81 502
18118 266 578
18119 881 646
18120 1550 703
18121 1618 749
18122 1172 780
18123 613 797
18124 537 798
18125 977 783
18126 1511 752
18127 1556 703
18128 1137 637
18129 575 554
18130 388 457
18131 634 347
18132 809 224
18133 516 89
18134 -167 -54
18135 -748 -206
18136 -767 -362
18137 -214 -521
18138 178 -679
18139 -63 -833
18140 -999 -982
18141 -1935 -1123
18142 -2271 -1254
18143 -1883 -1372
18144 -1375 -1475
18145 -1470 -1562
18146 -2047 -1631
18147 -2786 -1681
18148 -2894 -1711
18149 -2355 -1722
18150 -1686 -1714
18151 -1436 -1688
18152 -1803 -1645
18153 -2287 -1585
18154 -2318 -1511
18155 -1756 -1425
18156 -988 -1328
18157 -643 -1224
18158 -919 -1115
18159 -1359 -1001
18160 -1426 -885
18161 -955 -768
18162 -134 -652
18163 313 -539
18164 260 -429
18165 -198 -322
18166 -532 -217
18167 -487 -114
18168 -126 -15
18169 218 81
18170 426 177
18171 420 274
18172 426 372
18173 494 472
18174 564 573
18175 564 677
18176 501 783
18177 508 891
18178 620 1000
18179 769 1109
18180 916 1217
18181 974 1320
18182 1216 1417
18183 1618 1506
18184 2136 1586
18185 2558 1652
18186 2550 1703
18187 2249 1736
18188 1952 1750
18189 1889 1744
18190 2237 1718
18191 2590 1670
18192 2612 1602
18193 2297 1512
18194 1686 1404
18195 1276 1278
18196 1132 1138
18197 1172 984
18198 1137 820
18199 778 649
18200 270 472
18201 -206 295
18202 -445 119
18203 -395 -52
18204 -332 -218
18205 -251 -376
18206 -430 -524
18207 -655 -660
18208 -971 -783
18209 -1274 -892
18210 -1400 -987
18211 -1534 -1067
18212 -1491 -1134
18213 -1588 -1187
18214 -1655 -1227
18215 -1756 -1256
18216 -1786 -1276
18217 -1559 -1288
18218 -1228 -1292
18219 -940 -1290
18220 -852 -1284
18221 -1087 -1276
18222 -1408 -1266
18223 -1476 -1256
18224 -1278 -1246
18225 -810 -1237
18226 -530 -1227
18227 -652 -1218
18228 -1102 -1208
18229 -1574 -1198
18230 -1708 -1186
18231 -1474 -1172
18232 -1131 -1154
18233 -986 -1131
18234 -1218 -1103
18235 -1562 -1069
18236 -1727 -1030
18237 -1571 -984
18238 -1140 -932
18239 -770 -874
18240 -654 -810
18241 -748 -743
18242 -798 -673
18243 -655 -600
18244 -399 -527
18245 -134 -455
18246 -124 -385
18247 -247 -318
18248 -387 -258
18249 -335 -204
18250 -124 -159
18251 115 -122
18252 234 -95
18253 201 -79
18254 82 -73
18255 102 -77
18256 162 -93
18257 256 -119
18258 257 -154
18259 89 -198
18260 -54 -249
18261 -222 -305
18262 -313 -366
18263 -403 -429
18264 -540 -494
18265 -674 -557
18266 -787 -617
18267 -814 -673
18268 -875 -723
18269 -959 -768
18270 -1172 -806
18271 -1351 -836
18272 -1415 -858
18273 -1302 -872
18274 -1072 -879
18275 -900 -880
18276 -827 -876
18277 -844 -867
18278 -814 -855
18279 -702 -841
18280 -558 -825
18281 -462 -809
18282 -582 -793
18283 -778 -778
18284 -962 -764
18285 -970 -751
18286 -751 -738
18287 -500 -726
18288 -315 -713
18289 -374 -699
18290 -631 -681
18291 -894 -660
18292 -1034 -633
18293 -1006 -601
18294 -876 -561
18295 -732 -513
18296 -643 -457
18297 -608 -391
18298 -598 -316
18299 -498 -232
18300 -330 -140
18301 -199 -39
18302 -19 67
18303 73 179
18304 180 296
18305 369 414
18306 510 533
18307 745 650
18308 857 763
18309 948 870
18310 1056 969
18311 1162 1057
18312 1421 1134
18313 1646 1198
18314 1812 1247
18315 1866 1282
18316 1747 1300
18317 1662 1302
18318 1561 1288
18319 1525 1258
18320 1509 1213
18321 1466 1153
18322 1329 1081
18323 1194 997
18324 1001 904
18325 849 803
18326 702 696
18327 546 584
18328 441 471
18329 333 357
18330 225 244
18331 98 133
18332 -126 26
18333 -332 -76
18334 -487 -173
18335 -556 -264
18336 -572 -350
18337 -566 -431
18338 -631 -505
18339 -734 -575
18340 -831 -640
18341 -775 -701
18342 -751 -759
18343 -610 -813
18344 -678 -865
18345 -772 -914
18346 -915 -961
18347 -1010 -1005
18348 -963 -1046
18349 -930 -1084
18350 -988 -1118
18351 -1138 -1147
18352 -1442 -1170
18353 -1582 -1186
18354 -1644 -1194
18355 -1494 -1194
18356 -1315 -1183
18357 -1224 -1162
18358 -1279 -1130
18359 -1351 -1086
18360 -1424 -1031
18361 -1342 -964
18362 -1143 -887
18363 -993 -800
18364 -843 -705
18365 -803 -603
18366 -770 -497
18367 -599 -387
18368 -367 -276
18369 -90 -167
18370 198 -61
18371 297 37
18372 402 128
18373 441 209
18374 533 279
18375 697 334
18376 783 376
18377 900 402
18378 858 413
18379 846 408
18380 766 387
18381 670 353
18382 608 305
18383 477 246
18384 348 176
18385 180 97
18386 -15 12
18387 -183 -78
18388 -395 -171
18389 -514 -266
18390 -591 -360
18391 -601 -453
18392 -556 -541
18393 -615 -625
18394 -702 -703
18395 -859 -774
18396 -1021 -838
18397 -1086 -893
18398 -1117 -941
18399 -1159 -980
18400 -1183 -1011
18401 -1306 -1034
18402 -1326 -1049
18403 -1303 -1057
18404 -1183 -1059
18405 -1067 -1054
18406 -1030 -1045
18407 -1071 -1030
18408 -1142 -1012
18409 -1102 -991
18410 -967 -967
18411 -827 -941
18412 -708 -913
18413 -772 -884
18414 -852 -853
18415 -896 -821
18416 -838 -788
18417 -684 -753
18418 -578 -716
18419 -578 -677
18420 -718 -634
18421 -838 -589
18422 -847 -541
18423 -738 -489
18424 -550 -433
18425 -423 -374
18426 -403 -311
18427 -343 -245
18428 -327 -177
18429 -183 -107
18430 -23 -35
18431 76 35
18432 146 105
18433 158 173
18434 220 237
18435 338 297
18436 492 351
18437 672 398
18438 733 438
18439 793 470
18440 768 493
18441 722 506
18442 705 511
18443 653 507
18444 634 495
18445 618 475
18446 618 449
18447 610 417
18448 530 381
18449 432 342
18450 273 301
18451 154 260
18452 104 220
18453 81 183
18454 80 148
18455 -26 118
18456 -150 92
18457 -270 71
18458 -279 55
18459 -199 44
18460 -87 37
18461 1 34
18462 4 33
18463 -39 35
18464 -7 38
18465 70 41
18466 229 43
18467 348 44
18468 390 43
18469 249 38
18470 180 31
18471 73 20
18472 49 5
18473 114 -13
18474 30 -34
18475 -12 -58
18476 -170 -85
18477 -218 -113
18478 -215 -143
18479 -212 -173
18480 -190 -204
18481 -263 -234
